id,machine_number,created_at,temperature_DS18B20,humidity,noise,leak
83,1,2025-12-29 17:09:45,21.5,10.0,45.0,1
84,1,2025-12-29 17:09:50,21.5,10.0,45.0,1
85,1,2025-12-29 17:09:55,21.5,10.0,45.0,1
86,1,2025-12-29 17:10:00,21.5,10.0,45.0,1
87,1,2025-12-29 17:10:05,21.5,10.0,45.0,1
88,1,2025-12-29 17:10:10,21.5,10.0,45.0,1
89,1,2025-12-29 17:10:15,21.5,10.0,45.0,1
90,1,2025-12-29 17:10:20,21.5,10.0,45.0,1
91,1,2025-12-29 17:10:25,21.5,10.0,45.0,1
92,1,2025-12-29 17:10:30,21.5,10.0,45.0,1
93,1,2025-12-29 17:10:35,21.5,10.0,45.0,1
94,1,2025-12-29 17:10:40,21.5,10.0,45.0,1
95,1,2025-12-29 17:10:45,21.5,10.0,45.0,1
96,1,2025-12-29 17:10:50,21.5,10.0,45.0,1
97,1,2025-12-29 17:10:55,21.5,10.0,45.0,1
98,1,2025-12-29 17:11:00,21.5,10.0,45.0,1
99,1,2025-12-29 17:11:05,21.5,10.0,45.0,1
100,1,2025-12-29 17:11:10,21.5,10.0,45.0,1
